,Name,Move
83937,Espathra,psychicterrain
83938,Espathra,quickattack
83939,Espathra,flashcannon
83940,Espathra,agility
83941,Espathra,protect
83942,Espathra,skillswap
83943,Espathra,thief
83944,Espathra,hypnosis
83945,Espathra,roost
83946,Espathra,endure
83947,Espathra,confusion
83948,Espathra,sunnyday
83949,Espathra,shadowball
83950,Espathra,drillpeck
83951,Espathra,hyperbeam
83952,Espathra,featherdance
83953,Espathra,psybeam
83954,Espathra,growl
83955,Espathra,raindance
83956,Espathra,foulplay
83957,Espathra,facade
83958,Espathra,uproar
83959,Espathra,batonpass
83960,Espathra,trick
83961,Espathra,rest
83962,Espathra,trickroom
83963,Espathra,sleeptalk
83964,Espathra,gigaimpact
83965,Espathra,bodyslam
83966,Espathra,peck
83967,Espathra,bravebird
83968,Espathra,substitute
83969,Espathra,sandstorm
83970,Espathra,reflect
83971,Espathra,nightshade
83972,Espathra,psychup
83973,Espathra,uturn
83974,Espathra,babydolleyes
83975,Espathra,hex
83976,Espathra,pluck
83977,Espathra,takedown
83978,Espathra,doubleedge
83979,Espathra,zenheadbutt
83980,Espathra,energyball
83981,Espathra,mudslap
83982,Espathra,disarmingvoice
83983,Tinkatink,encore
83984,Tinkatink,covet
83985,Tinkatink,rockslide
83986,Tinkatink,quash
83987,Tinkatink,foulplay
83988,Tinkatink,skittersmack
83989,Tinkatink,pounce
83990,Tinkatink,facade
83991,Tinkatink,helpinghand
83992,Tinkatink,feint
83993,Tinkatink,flatter
83994,Tinkatink,stoneedge
83995,Tinkatink,rest
83996,Tinkatink,lightscreen
83997,Tinkatink,fakeout
83998,Tinkatink,astonish
83999,Tinkatink,sleeptalk
84000,Tinkatink,metalclaw
84001,Tinkatink,terablast
84002,Tinkatink,fairywind
84003,Tinkatink,faketears
84004,Tinkatink,metronome
84005,Tinkatink,knockoff
84006,Tinkatink,substitute
84007,Tinkatink,sweetkiss
84008,Tinkatink,endeavor
84009,Tinkatink,reflect
84010,Tinkatink,flashcannon
84011,Tinkatink,drainingkiss
84012,Tinkatink,swordsdance
84013,Tinkatink,protect
84014,Tinkatink,skillswap
84015,Tinkatink,rocktomb
84016,Tinkatink,slam
84017,Tinkatink,babydolleyes
84018,Tinkatink,thunderwave
84019,Tinkatink,thief
84020,Tinkatink,icehammer
84021,Tinkatink,metalsound
84022,Tinkatink,rocksmash
84023,Tinkatink,fling
84024,Tinkatink,endure
84025,Tinkatink,playrough
84026,Tinkatink,brutalswing
84027,Tinkatink,stealthrock
84028,Tinkatink,steelbeam
84029,Tinkatuff,encore
84030,Tinkatuff,rockslide
84031,Tinkatuff,skittersmack
84032,Tinkatuff,pounce
84033,Tinkatuff,helpinghand
84034,Tinkatuff,flatter
84035,Tinkatuff,lightscreen
84036,Tinkatuff,terablast
84037,Tinkatuff,fairywind
84038,Tinkatuff,faketears
84039,Tinkatuff,metronome
84040,Tinkatuff,brickbreak
84041,Tinkatuff,knockoff
84042,Tinkatuff,endeavor
84043,Tinkatuff,flashcannon
84044,Tinkatuff,drainingkiss
84045,Tinkatuff,protect
84046,Tinkatuff,skillswap
84047,Tinkatuff,thief
84048,Tinkatuff,rocksmash
84049,Tinkatuff,fling
84050,Tinkatuff,endure
84051,Tinkatuff,playrough
84052,Tinkatuff,brutalswing
84053,Tinkatuff,steelbeam
84054,Tinkatuff,covet
84055,Tinkatuff,quash
84056,Tinkatuff,foulplay
84057,Tinkatuff,facade
84058,Tinkatuff,feint
84059,Tinkatuff,stoneedge
84060,Tinkatuff,rest
84061,Tinkatuff,fakeout
84062,Tinkatuff,astonish
84063,Tinkatuff,sleeptalk
84064,Tinkatuff,metalclaw
84065,Tinkatuff,substitute
84066,Tinkatuff,sweetkiss
84067,Tinkatuff,reflect
84068,Tinkatuff,swordsdance
84069,Tinkatuff,slam
84070,Tinkatuff,rocktomb
84071,Tinkatuff,thunderwave
84072,Tinkatuff,babydolleyes
84073,Tinkatuff,icehammer
84074,Tinkatuff,metalsound
84075,Tinkatuff,stealthrock
84076,Tinkaton,encore
84077,Tinkaton,rockslide
84078,Tinkaton,skittersmack
84079,Tinkaton,pounce
84080,Tinkaton,helpinghand
84081,Tinkaton,flatter
84082,Tinkaton,smackdown
84083,Tinkaton,lightscreen
84084,Tinkaton,terablast
84085,Tinkaton,fairywind
84086,Tinkaton,faketears
84087,Tinkaton,metronome
84088,Tinkaton,brickbreak
84089,Tinkaton,knockoff
84090,Tinkaton,gigatonhammer
84091,Tinkaton,endeavor
84092,Tinkaton,flashcannon
84093,Tinkaton,drainingkiss
84094,Tinkaton,protect
84095,Tinkaton,skillswap
84096,Tinkaton,heavyslam
84097,Tinkaton,thief
84098,Tinkaton,rocksmash
84099,Tinkaton,fling
84100,Tinkaton,endure
84101,Tinkaton,playrough
84102,Tinkaton,brutalswing
84103,Tinkaton,steelbeam
84104,Tinkaton,covet
84105,Tinkaton,quash
84106,Tinkaton,foulplay
84107,Tinkaton,facade
84108,Tinkaton,feint
84109,Tinkaton,stoneedge
84110,Tinkaton,rest
84111,Tinkaton,fakeout
84112,Tinkaton,astonish
84113,Tinkaton,sleeptalk
84114,Tinkaton,metalclaw
84115,Tinkaton,substitute
84116,Tinkaton,sweetkiss
84117,Tinkaton,hardpress
84118,Tinkaton,reflect
84119,Tinkaton,swordsdance
84120,Tinkaton,slam
84121,Tinkaton,rocktomb
84122,Tinkaton,thunderwave
84123,Tinkaton,babydolleyes
84124,Tinkaton,icehammer
84125,Tinkaton,metalsound
84126,Tinkaton,bulldoze
84127,Tinkaton,stealthrock
84128,Wiglett,hydropump
84129,Wiglett,headbutt
84130,Wiglett,watergun
84131,Wiglett,raindance
84132,Wiglett,foulplay
84133,Wiglett,facade
84134,Wiglett,helpinghand
84135,Wiglett,rest
84136,Wiglett,mudshot
84137,Wiglett,dig
84138,Wiglett,swift
84139,Wiglett,throatchop
84140,Wiglett,liquidation
84141,Wiglett,sleeptalk
84142,Wiglett,terablast
84143,Wiglett,sandattack
84144,Wiglett,wrap
84145,Wiglett,substitute
84146,Wiglett,muddywater
84147,Wiglett,sandstorm
84148,Wiglett,chillingwater
84149,Wiglett,icebeam
84150,Wiglett,stompingtantrum
84151,Wiglett,agility
84152,Wiglett,suckerpunch
84153,Wiglett,protect
84154,Wiglett,slam
84155,Wiglett,surf
84156,Wiglett,blizzard
84157,Wiglett,aquajet
84158,Wiglett,memento
84159,Wiglett,endure
84160,Wiglett,earthpower
84161,Wiglett,takedown
84162,Wiglett,mudslap
84163,Wiglett,finalgambit
84164,Wiglett,bulldoze
84165,Wiglett,waterpulse
84166,Wiglett,whirlpool
84167,Wugtrio,hydropump
84168,Wugtrio,watergun
84169,Wugtrio,helpinghand
84170,Wugtrio,tripledive
84171,Wugtrio,swift
84172,Wugtrio,throatchop
84173,Wugtrio,terablast
84174,Wugtrio,wrap
84175,Wugtrio,muddywater
84176,Wugtrio,icebeam
84177,Wugtrio,stompingtantrum
84178,Wugtrio,agility
84179,Wugtrio,suckerpunch
84180,Wugtrio,protect
84181,Wugtrio,painsplit
84182,Wugtrio,blizzard
84183,Wugtrio,endure
84184,Wugtrio,earthpower
84185,Wugtrio,waterpulse
84186,Wugtrio,hyperbeam
84187,Wugtrio,headbutt
84188,Wugtrio,raindance
84189,Wugtrio,foulplay
84190,Wugtrio,facade
84191,Wugtrio,rest
84192,Wugtrio,mudshot
84193,Wugtrio,dig
84194,Wugtrio,liquidation
84195,Wugtrio,sleeptalk
84196,Wugtrio,gigaimpact
84197,Wugtrio,sandattack
84198,Wugtrio,substitute
84199,Wugtrio,sandstorm
84200,Wugtrio,chillingwater
84201,Wugtrio,slam
84202,Wugtrio,surf
84203,Wugtrio,aquajet
84204,Wugtrio,memento
84205,Wugtrio,takedown
84206,Wugtrio,mudslap
84207,Wugtrio,finalgambit
84208,Wugtrio,bulldoze
84209,Wugtrio,whirlpool
84210,Bombirdier,rockslide
84211,Bombirdier,raindance
84212,Bombirdier,foulplay
84213,Bombirdier,facade
84214,Bombirdier,stoneedge
84215,Bombirdier,rest
84216,Bombirdier,airslash
84217,Bombirdier,lashout
84218,Bombirdier,torment
84219,Bombirdier,acrobatics
84220,Bombirdier,sleeptalk
84221,Bombirdier,gigaimpact
84222,Bombirdier,aerialace
84223,Bombirdier,scaryface
84224,Bombirdier,hypervoice
84225,Bombirdier,icywind
84226,Bombirdier,terablast
84227,Bombirdier,taunt
84228,Bombirdier,peck
84229,Bombirdier,powergem
84230,Bombirdier,bravebird
84231,Bombirdier,rockblast
84232,Bombirdier,tailwind
84233,Bombirdier,knockoff
84234,Bombirdier,fly
84235,Bombirdier,darkpulse
84236,Bombirdier,payback
84237,Bombirdier,substitute
84238,Bombirdier,sandstorm
84239,Bombirdier,whirlwind
84240,Bombirdier,endeavor
84241,Bombirdier,rockthrow
84242,Bombirdier,snarl
84243,Bombirdier,psychup
84244,Bombirdier,uturn
84245,Bombirdier,suckerpunch
84246,Bombirdier,protect
84247,Bombirdier,rocktomb
84248,Bombirdier,honeclaws
84249,Bombirdier,leer
84250,Bombirdier,partingshot
84251,Bombirdier,wingattack
84252,Bombirdier,thief
84253,Bombirdier,dualwingbeat
84254,Bombirdier,memento
84255,Bombirdier,endure
84256,Bombirdier,roost
84257,Bombirdier,skyattack
84258,Bombirdier,sunnyday
84259,Bombirdier,pluck
84260,Bombirdier,stealthrock
84261,Bombirdier,takedown
84262,Bombirdier,curse
84263,Bombirdier,aircutter
84264,Bombirdier,powertrip
84265,Bombirdier,drillrun
84266,Bombirdier,nastyplot
84267,Bombirdier,hurricane
84268,Bombirdier,heatwave
84269,Bombirdier,hyperbeam
84270,Bombirdier,featherdance
84271,Finizen,encore
84272,Finizen,hydropump
84273,Finizen,watergun
84274,Finizen,raindance
84275,Finizen,waterfall
84276,Finizen,facade
84277,Finizen,helpinghand
84278,Finizen,rest
84279,Finizen,mist
84280,Finizen,swift
84281,Finizen,acrobatics
84282,Finizen,astonish
84283,Finizen,liquidation
84284,Finizen,sleeptalk
84285,Finizen,bounce
84286,Finizen,bodyslam
84287,Finizen,charm
84288,Finizen,counter
84289,Finizen,terablast
84290,Finizen,focusenergy
84291,Finizen,tickle
84292,Finizen,substitute
84293,Finizen,aquatail
84294,Finizen,haze
84295,Finizen,chillingwater
84296,Finizen,icebeam
84297,Finizen,dive
84298,Finizen,doublehit
84299,Finizen,psychup
84300,Finizen,supersonic
84301,Finizen,agility
84302,Finizen,drainingkiss
84303,Finizen,protect
84304,Finizen,surf
84305,Finizen,blizzard
84306,Finizen,fling
84307,Finizen,aquajet
84308,Finizen,boomburst
84309,Finizen,endure
84310,Finizen,takedown
84311,Finizen,zenheadbutt
84312,Finizen,waterpulse
84313,Finizen,disarmingvoice
84314,Finizen,icywind
84315,Palafin,encore
84316,Palafin,hydropump
84317,Palafin,watergun
84318,Palafin,wavecrash
84319,Palafin,helpinghand
84320,Palafin,swift
84321,Palafin,throatchop
84322,Palafin,acrobatics
84323,Palafin,focusblast
84324,Palafin,charm
84325,Palafin,hypervoice
84326,Palafin,terablast
84327,Palafin,focusenergy
84328,Palafin,jetpunch
84329,Palafin,taunt
84330,Palafin,tickle
84331,Palafin,aquatail
84332,Palafin,endeavor
84333,Palafin,icebeam
84334,Palafin,dive
84335,Palafin,doublehit
84336,Palafin,focuspunch
84337,Palafin,supersonic
84338,Palafin,agility
84339,Palafin,drainingkiss
84340,Palafin,protect
84341,Palafin,blizzard
84342,Palafin,fling
84343,Palafin,endure
84344,Palafin,boomburst
84345,Palafin,waterpulse
84346,Palafin,hyperbeam
84347,Palafin,drainpunch
84348,Palafin,raindance
84349,Palafin,waterfall
84350,Palafin,facade
84351,Palafin,closecombat
84352,Palafin,rest
84353,Palafin,mist
84354,Palafin,astonish
84355,Palafin,icepunch
84356,Palafin,liquidation
84357,Palafin,sleeptalk
84358,Palafin,gigaimpact
84359,Palafin,bounce
84360,Palafin,bodyslam
84361,Palafin,reversal
84362,Palafin,bulkup
84363,Palafin,counter
84364,Palafin,ironhead
84365,Palafin,aurasphere
84366,Palafin,outrage
84367,Palafin,substitute
84368,Palafin,hardpress
84369,Palafin,haze
84370,Palafin,chillingwater
84371,Palafin,psychup
84372,Palafin,surf
84373,Palafin,grassknot
84374,Palafin,aquajet
84375,Palafin,takedown
84376,Palafin,zenheadbutt
84377,Palafin,disarmingvoice
84378,Palafin,icywind
84379,Palafin,whirlpool
84380,Palafin,flipturn
84381,Varoom,poisonjab
84382,Varoom,headbutt
84383,Varoom,raindance
84384,Varoom,screech
84385,Varoom,facade
84386,Varoom,uproar
84387,Varoom,sludge
84388,Varoom,spinout
84389,Varoom,rest
84390,Varoom,smog
84391,Varoom,torment
84392,Varoom,swagger
84393,Varoom,gunkshot
84394,Varoom,sleeptalk
84395,Varoom,bodyslam
84396,Varoom,scaryface
84397,Varoom,terablast
84398,Varoom,taunt
84399,Varoom,ironhead
84400,Varoom,poisongas
84401,Varoom,venoshock
84402,Varoom,lick
84403,Varoom,irondefense
84404,Varoom,substitute
84405,Varoom,sandstorm
84406,Varoom,haze
84407,Varoom,selfdestruct
84408,Varoom,assurance
84409,Varoom,flashcannon
84410,Varoom,gyroball
84411,Varoom,protect
84412,Varoom,sludgewave
84413,Varoom,toxicspikes
84414,Varoom,partingshot
84415,Varoom,thief
84416,Varoom,metalsound
84417,Varoom,acidspray
84418,Varoom,endure
84419,Varoom,sunnyday
84420,Varoom,toxic
84421,Varoom,sludgebomb
84422,Varoom,doubleedge
84423,Varoom,curse
84424,Varoom,takedown
84425,Varoom,zenheadbutt
84426,Varoom,bulldoze
84427,Varoom,steelbeam
84428,Revavroom,sludge
84429,Revavroom,spinout
84430,Revavroom,smog
84431,Revavroom,torment
84432,Revavroom,lashout
84433,Revavroom,gunkshot
84434,Revavroom,terablast
84435,Revavroom,taunt
84436,Revavroom,irondefense
84437,Revavroom,overheat
84438,Revavroom,endeavor
84439,Revavroom,assurance
84440,Revavroom,flashcannon
84441,Revavroom,gyroball
84442,Revavroom,protect
84443,Revavroom,heavyslam
84444,Revavroom,sludgewave
84445,Revavroom,partingshot
84446,Revavroom,thief
84447,Revavroom,magnetrise
84448,Revavroom,acidspray
84449,Revavroom,endure
84450,Revavroom,sunnyday
84451,Revavroom,toxic
84452,Revavroom,steelbeam
84453,Revavroom,hyperbeam
84454,Revavroom,poisonjab
84455,Revavroom,headbutt
84456,Revavroom,raindance
84457,Revavroom,screech
84458,Revavroom,shiftgear
84459,Revavroom,facade
84460,Revavroom,uproar
84461,Revavroom,rest
84462,Revavroom,swagger
84463,Revavroom,temperflare
84464,Revavroom,sleeptalk
84465,Revavroom,gigaimpact
84466,Revavroom,bodyslam
84467,Revavroom,scaryface
84468,Revavroom,ironhead
84469,Revavroom,poisongas
84470,Revavroom,venoshock
84471,Revavroom,lick
84472,Revavroom,substitute
84473,Revavroom,hardpress
84474,Revavroom,haze
84475,Revavroom,sandstorm
84476,Revavroom,selfdestruct
84477,Revavroom,toxicspikes
84478,Revavroom,metalsound
84479,Revavroom,highhorsepower
84480,Revavroom,sludgebomb
84481,Revavroom,doubleedge
84482,Revavroom,curse
84483,Revavroom,takedown
84484,Revavroom,zenheadbutt
84485,Revavroom,bulldoze
84486,Cyclizar,crunch
84487,Cyclizar,dragoncheer
84488,Cyclizar,growl
84489,Cyclizar,powerwhip
84490,Cyclizar,raindance
84491,Cyclizar,shiftgear
84492,Cyclizar,facade
84493,Cyclizar,uproar
84494,Cyclizar,rest
84495,Cyclizar,temperflare
84496,Cyclizar,mudshot
84497,Cyclizar,acrobatics
84498,Cyclizar,dragonpulse
84499,Cyclizar,sleeptalk
84500,Cyclizar,gigaimpact
84501,Cyclizar,aerialace
84502,Cyclizar,bodyslam
84503,Cyclizar,firefang
84504,Cyclizar,hypervoice
84505,Cyclizar,terablast
84506,Cyclizar,bite
84507,Cyclizar,ironhead
84508,Cyclizar,taunt
84509,Cyclizar,icespinner
84510,Cyclizar,irontail
84511,Cyclizar,dragonclaw
84512,Cyclizar,knockoff
84513,Cyclizar,outrage
84514,Cyclizar,overheat
84515,Cyclizar,substitute
84516,Cyclizar,aquatail
84517,Cyclizar,thunderfang
84518,Cyclizar,dragontail
84519,Cyclizar,endeavor
84520,Cyclizar,rapidspin
84521,Cyclizar,scaleshot
84522,Cyclizar,shedtail
84523,Cyclizar,dracometeor
84524,Cyclizar,quickattack
84525,Cyclizar,uturn
84526,Cyclizar,agility
84527,Cyclizar,protect
84528,Cyclizar,thief
84529,Cyclizar,supercellslam
84530,Cyclizar,wildcharge
84531,Cyclizar,tackle
84532,Cyclizar,endure
84533,Cyclizar,sunnyday
84534,Cyclizar,hyperbeam
84535,Cyclizar,thunderbolt
84536,Cyclizar,trailblaze
84537,Cyclizar,takedown
84538,Cyclizar,doubleedge
84539,Cyclizar,mudslap
84540,Cyclizar,dragonrush
84541,Cyclizar,breakingswipe
84542,Orthworm,rockslide
84543,Orthworm,headbutt
84544,Orthworm,harden
84545,Orthworm,spikes
84546,Orthworm,facade
84547,Orthworm,helpinghand
84548,Orthworm,smackdown
84549,Orthworm,rest
84550,Orthworm,dig
84551,Orthworm,mudshot
84552,Orthworm,sandtomb
84553,Orthworm,sleeptalk
84554,Orthworm,coil
84555,Orthworm,gigaimpact
84556,Orthworm,bodyslam
84557,Orthworm,terablast
84558,Orthworm,metalburst
84559,Orthworm,ironhead
84560,Orthworm,irontail
84561,Orthworm,irondefense
84562,Orthworm,rockblast
84563,Orthworm,wrap
84564,Orthworm,substitute
84565,Orthworm,sandstorm
84566,Orthworm,shedtail
84567,Orthworm,flashcannon
84568,Orthworm,stompingtantrum
84569,Orthworm,protect
84570,Orthworm,heavyslam
84571,Orthworm,rocktomb
84572,Orthworm,metalsound
84573,Orthworm,highhorsepower
84574,Orthworm,bodypress
84575,Orthworm,tackle
84576,Orthworm,earthquake
84577,Orthworm,endure
84578,Orthworm,earthpower
84579,Orthworm,takedown
84580,Orthworm,doubleedge
84581,Orthworm,curse
84582,Orthworm,mudslap
84583,Orthworm,bulldoze
84584,Orthworm,stealthrock
84585,Orthworm,steelbeam
84586,Orthworm,hyperbeam
84587,Glimmet,rockslide
84588,Glimmet,harden
84589,Glimmet,raindance
84590,Glimmet,spikes
84591,Glimmet,facade
84592,Glimmet,smackdown
84593,Glimmet,stoneedge
84594,Glimmet,rest
84595,Glimmet,lightscreen
84596,Glimmet,mudshot
84597,Glimmet,sandtomb
84598,Glimmet,gunkshot
84599,Glimmet,sleeptalk
84600,Glimmet,terablast
84601,Glimmet,explosion
84602,Glimmet,venoshock
84603,Glimmet,confuseray
84604,Glimmet,powergem
84605,Glimmet,irondefense
84606,Glimmet,rockblast
84607,Glimmet,rockpolish
84608,Glimmet,substitute
84609,Glimmet,sandstorm
84610,Glimmet,rockthrow
84611,Glimmet,selfdestruct
84612,Glimmet,dazzlinggleam
84613,Glimmet,reflect
84614,Glimmet,ancientpower
84615,Glimmet,protect
84616,Glimmet,rocktomb
84617,Glimmet,sludgewave
84618,Glimmet,toxicspikes
84619,Glimmet,meteorbeam
84620,Glimmet,acidspray
84621,Glimmet,memento
84622,Glimmet,endure
84623,Glimmet,sunnyday
84624,Glimmet,toxic
84625,Glimmet,stealthrock
84626,Glimmet,sludgebomb
84627,Glimmet,acidarmor
84628,Glimmora,rockslide
84629,Glimmora,spikes
84630,Glimmora,smackdown
84631,Glimmora,lightscreen
84632,Glimmora,gunkshot
84633,Glimmora,terablast
84634,Glimmora,explosion
84635,Glimmora,confuseray
84636,Glimmora,irondefense
84637,Glimmora,rockblast
84638,Glimmora,dazzlinggleam
84639,Glimmora,flashcannon
84640,Glimmora,protect
84641,Glimmora,sludgewave
84642,Glimmora,meteorbeam
84643,Glimmora,acidspray
84644,Glimmora,spikyshield
84645,Glimmora,endure
84646,Glimmora,sunnyday
84647,Glimmora,earthpower
84648,Glimmora,toxic
84649,Glimmora,acidarmor
84650,Glimmora,hyperbeam
84651,Glimmora,harden
84652,Glimmora,raindance
84653,Glimmora,facade
84654,Glimmora,stoneedge
84655,Glimmora,rest
84656,Glimmora,solarbeam
84657,Glimmora,mudshot
84658,Glimmora,sandtomb
84659,Glimmora,sleeptalk
84660,Glimmora,gigaimpact
84661,Glimmora,venoshock
84662,Glimmora,powergem
84663,Glimmora,rockpolish
84664,Glimmora,substitute
84665,Glimmora,sandstorm
84666,Glimmora,rockthrow
84667,Glimmora,selfdestruct
84668,Glimmora,reflect
84669,Glimmora,ancientpower
84670,Glimmora,rocktomb
84671,Glimmora,toxicspikes
84672,Glimmora,mortalspin
84673,Glimmora,memento
84674,Glimmora,sludgebomb
84675,Glimmora,energyball
84676,Glimmora,stealthrock
84677,Greavard,crunch
84678,Greavard,growl
84679,Greavard,headbutt
84680,Greavard,roar
84681,Greavard,raindance
84682,Greavard,facade
84683,Greavard,helpinghand
84684,Greavard,uproar
84685,Greavard,trick
84686,Greavard,rest
84687,Greavard,dig
84688,Greavard,mudshot
84689,Greavard,destinybond
84690,Greavard,sleeptalk
84691,Greavard,psychicfangs
84692,Greavard,charm
84693,Greavard,firefang
84694,Greavard,scaryface
84695,Greavard,terablast
84696,Greavard,bite
84697,Greavard,tailwhip
84698,Greavard,allyswitch
84699,Greavard,confuseray
84700,Greavard,lick
84701,Greavard,disable
84702,Greavard,thunderfang
84703,Greavard,substitute
84704,Greavard,sandstorm
84705,Greavard,endeavor
84706,Greavard,snarl
84707,Greavard,nightshade
84708,Greavard,stompingtantrum
84709,Greavard,phantomforce
84710,Greavard,protect
84711,Greavard,poltergeist
84712,Greavard,thief
84713,Greavard,howl
84714,Greavard,painsplit
84715,Greavard,tackle
84716,Greavard,hex
84717,Greavard,endure
84718,Greavard,memento
84719,Greavard,playrough
84720,Greavard,shadowsneak
84721,Greavard,shadowball
84722,Greavard,sunnyday
84723,Greavard,takedown
84724,Greavard,doubleedge
84725,Greavard,mudslap
84726,Greavard,icefang
84727,Greavard,yawn
84728,Greavard,bulldoze
84729,Houndstone,crunch
84730,Houndstone,willowisp
84731,Houndstone,lastrespects
84732,Houndstone,helpinghand
84733,Houndstone,psychicfangs
84734,Houndstone,charm
84735,Houndstone,firefang
84736,Houndstone,terablast
84737,Houndstone,bite
84738,Houndstone,allyswitch
84739,Houndstone,confuseray
84740,Houndstone,disable
84741,Houndstone,thunderfang
84742,Houndstone,endeavor
84743,Houndstone,snarl
84744,Houndstone,stompingtantrum
84745,Houndstone,phantomforce
84746,Houndstone,protect
84747,Houndstone,thief
84748,Houndstone,painsplit
84749,Houndstone,endure
84750,Houndstone,playrough
84751,Houndstone,sunnyday
84752,Houndstone,shadowsneak
84753,Houndstone,shadowball
84754,Houndstone,yawn
84755,Houndstone,hyperbeam
84756,Houndstone,growl
84757,Houndstone,headbutt
84758,Houndstone,roar
84759,Houndstone,raindance
84760,Houndstone,facade
84761,Houndstone,uproar
84762,Houndstone,trick
84763,Houndstone,rest
84764,Houndstone,dig
84765,Houndstone,mudshot
84766,Houndstone,destinybond
84767,Houndstone,sleeptalk
84768,Houndstone,gigaimpact
84769,Houndstone,scaryface
84770,Houndstone,tailwhip
84771,Houndstone,lick
84772,Houndstone,substitute
84773,Houndstone,sandstorm
84774,Houndstone,nightshade
84775,Houndstone,poltergeist
84776,Houndstone,howl
84777,Houndstone,tackle
84778,Houndstone,bodypress
84779,Houndstone,hex
84780,Houndstone,memento
84781,Houndstone,takedown
84782,Houndstone,doubleedge
84783,Houndstone,mudslap
84784,Houndstone,icefang
84785,Houndstone,bulldoze
84786,Flamigo,lowkick
84787,Flamigo,pounce
84788,Flamigo,facade
84789,Flamigo,feint
84790,Flamigo,closecombat
84791,Flamigo,rest
84792,Flamigo,airslash
84793,Flamigo,lunge
84794,Flamigo,throatchop
84795,Flamigo,acrobatics
84796,Flamigo,liquidation
84797,Flamigo,sleeptalk
84798,Flamigo,gigaimpact
84799,Flamigo,aerialace
84800,Flamigo,quickguard
84801,Flamigo,reversal
84802,Flamigo,bulkup
84803,Flamigo,terablast
84804,Flamigo,focusenergy
84805,Flamigo,taunt
84806,Flamigo,peck
84807,Flamigo,bravebird
84808,Flamigo,tailwind
84809,Flamigo,fly
84810,Flamigo,megakick
84811,Flamigo,payback
84812,Flamigo,substitute
84813,Flamigo,detect
84814,Flamigo,endeavor
84815,Flamigo,chillingwater
84816,Flamigo,psychup
84817,Flamigo,uturn
84818,Flamigo,agility
84819,Flamigo,swordsdance
84820,Flamigo,protect
84821,Flamigo,wingattack
84822,Flamigo,thief
84823,Flamigo,copycat
84824,Flamigo,dualwingbeat
84825,Flamigo,fling
84826,Flamigo,doubleteam
84827,Flamigo,endure
84828,Flamigo,roost
84829,Flamigo,skyattack
84830,Flamigo,doublekick
84831,Flamigo,takedown
84832,Flamigo,upperhand
84833,Flamigo,aircutter
84834,Flamigo,waterpulse
84835,Flamigo,wideguard
84836,Flamigo,lowsweep
84837,Flamigo,hurricane
84838,Flamigo,hyperbeam
84839,Flamigo,featherdance
84840,Cetoddle,growl
84841,Cetoddle,raindance
84842,Cetoddle,facade
84843,Cetoddle,helpinghand
84844,Cetoddle,bellydrum
84845,Cetoddle,amnesia
84846,Cetoddle,rest
84847,Cetoddle,avalanche
84848,Cetoddle,snowscape
84849,Cetoddle,iciclespear
84850,Cetoddle,echoedvoice
84851,Cetoddle,liquidation
84852,Cetoddle,iceshard
84853,Cetoddle,bounce
84854,Cetoddle,sleeptalk
84855,Cetoddle,bodyslam
84856,Cetoddle,charm
84857,Cetoddle,hypervoice
84858,Cetoddle,icywind
84859,Cetoddle,terablast
84860,Cetoddle,superpower
84861,Cetoddle,icespinner
84862,Cetoddle,knockoff
84863,Cetoddle,iciclecrash
84864,Cetoddle,substitute
84865,Cetoddle,chillingwater
84866,Cetoddle,icebeam
84867,Cetoddle,stompingtantrum
84868,Cetoddle,entrainment
84869,Cetoddle,protect
84870,Cetoddle,heavyslam
84871,Cetoddle,powdersnow
84872,Cetoddle,blizzard
84873,Cetoddle,bodypress
84874,Cetoddle,highhorsepower
84875,Cetoddle,earthquake
84876,Cetoddle,tackle
84877,Cetoddle,endure
84878,Cetoddle,playrough
84879,Cetoddle,takedown
84880,Cetoddle,doubleedge
84881,Cetoddle,curse
84882,Cetoddle,icefang
84883,Cetoddle,yawn
84884,Cetoddle,bulldoze
84885,Cetoddle,waterpulse
84886,Cetoddle,flail
84887,Cetoddle,hyperbeam
84888,Cetitan,helpinghand
84889,Cetitan,amnesia
84890,Cetitan,iceshard
84891,Cetitan,charm
84892,Cetitan,hypervoice
84893,Cetitan,terablast
84894,Cetitan,superpower
84895,Cetitan,icespinner
84896,Cetitan,knockoff
84897,Cetitan,icebeam
84898,Cetitan,stompingtantrum
84899,Cetitan,protect
84900,Cetitan,heavyslam
84901,Cetitan,blizzard
84902,Cetitan,earthquake
84903,Cetitan,endure
84904,Cetitan,playrough
84905,Cetitan,yawn
84906,Cetitan,waterpulse
84907,Cetitan,hyperbeam
84908,Cetitan,growl
84909,Cetitan,raindance
84910,Cetitan,facade
84911,Cetitan,bellydrum
84912,Cetitan,rest
84913,Cetitan,avalanche
84914,Cetitan,snowscape
84915,Cetitan,iciclespear
84916,Cetitan,echoedvoice
84917,Cetitan,icepunch
84918,Cetitan,liquidation
84919,Cetitan,bounce
84920,Cetitan,gigaimpact
84921,Cetitan,bodyslam
84922,Cetitan,sleeptalk
84923,Cetitan,iciclecrash
84924,Cetitan,substitute
84925,Cetitan,hardpress
84926,Cetitan,flail
84927,Cetitan,chillingwater
84928,Cetitan,entrainment
84929,Cetitan,powdersnow
84930,Cetitan,highhorsepower
84931,Cetitan,bodypress
84932,Cetitan,tackle
84933,Cetitan,takedown
84934,Cetitan,doubleedge
84935,Cetitan,curse
84936,Cetitan,icefang
84937,Cetitan,bulldoze
